county_name,% Low Birthweight,# Primary Care Physicians,Primary Care Physicians Rate,% Vaccinated Flu,% Children in Poverty,Infant Mortality Rate,# Uninsured Children,% Uninsured Children,# Food Insecure,% Food Insecure,Segregation index_b,Other Primary Care Provider Rate,Median Household Income,% Enrolled in Free or Reduced Lunch,Population,% Female,% Rural,year,% Broadband Access,% Less Than 18 Years of Age,live_births,kin_DTP_cov,kin_HepA_cov,kin_HepB_cov,kin_polio_cov,kin_varic_cov,Estimated hesitant,Estimated hesitant or unsure,Estimated strongly hesitant,Social Vulnerability Index (SVI),CVAC level of concern for vaccination rollout,other_pc_provider_ratio_numerator,seg_missing_bool
Navarro,,20.0,40.35105,46.0,21.1,6.4395513087,1562,11.584958837,8100,16.7,36.196830879,51.882740000000005,48649,72.200924015,50113,50.910941273,52.657379281,2021,76.052601223,26.406321713,737.0,0.9776223776223776,0.9734265734265736,0.9818181818181818,0.9818181818181818,0.9762237762237762,0.1248,0.188,0.085,0.97,0.95,1927.0,0
Oldham,,,,43.0,29.5,,31,9.872611465,280,13.5,,0.0,59404,47.250509165,2112,47.585227273,100.0,2021,79.292929293,23.390151515,23.0,0.9642857142857144,0.9464285714285714,0.9642857142857144,0.9464285714285714,0.9285714285714286,0.1241,0.1883,0.0824,0.43,0.72,2112.0,1
Parmer,,2.0,20.27575,31.0,17.8,,570,19.580900034,1230,12.5,,124.93493,50607,70.161290323,9605,48.276939094,60.015580874,2021,66.031845145,28.214471629,144.0,0.9013157894736842,0.9276315789473684,0.9473684210526316,0.9078947368421052,0.9013157894736842,0.1241,0.1883,0.0824,0.76,0.97,800.0,1
Presidio,,2.0,28.78526,13.0,29.1,,321,17.06539075,1550,21.8,,44.7494,33499,89.856020942,6704,48.702267303,40.470708621,2021,48.36806921,26.834725537,91.0,0.9882352941176472,0.976470588235294,1.0,0.9882352941176472,0.9882352941176472,0.1166,0.1765,0.0789,1.0,0.99,2235.0,1
Real,,2.0,57.50431,34.0,32.7,,84,13.907284768,670,19.9,,86.90614,40834,68.813559322,3452,50.60834299,100.0,2021,61.722912966,16.425260718,30.0,1.0,1.0,1.0,1.0,1.0,0.107,0.1724,0.0705,0.72,0.93,1151.0,1
Robertson,,1.0,5.7857,44.0,31.0,,538,12.549568463,2480,14.7,40.603202406,46.854870000000005,47016,64.797601199,17074,50.825817032,73.853928528,2021,73.680943513,23.427433525,196.0,0.9812206572769951,0.9812206572769951,0.9906103286384976,0.9859154929577464,0.976525821596244,0.1225,0.1864,0.0827,0.75,0.93,2134.0,0
San Augustine,,2.0,24.29543,46.0,32.1,,186,11.231884058,1850,22.2,42.38399462,48.56137,40094,85.763888889,8237,50.698069686,100.0,2021,66.937119675,19.460968799,84.0,0.9859154929577464,0.9859154929577464,1.0,0.9859154929577464,1.0,0.1428,0.2169,0.0983,0.89,0.98,2059.0,0
Scurry,,10.0,59.29088,34.0,18.3,,520,11.78069778,2310,13.4,38.871914705,35.921690000000005,56299,61.924290221,16703,45.949829372,31.700254122,2021,73.506143747,24.803927438,194.0,0.95,0.9708333333333332,0.9791666666666666,0.9666666666666668,0.9666666666666668,0.1278,0.1901,0.086,0.7,0.95,2784.0,0
Somervell,,6.0,66.54836,49.0,14.2,,274,12.888052681,1550,17.7,,98.59772,67897,43.914081146,9128,50.613496933,100.0,2021,77.553634326,21.954425942,97.0,0.951219512195122,0.967479674796748,0.967479674796748,0.959349593495935,0.959349593495935,0.1134,0.1689,0.0762,0.56,0.71,1014.0,1
Sutton,,4.0,106.4396,45.0,17.8,,122,12.978723404,410,10.7,,185.38136,63427,58.415841584,3776,48.940677966,18.798449612,2021,52.407932011,23.569915254,38.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.1235,0.1873,0.0822,0.6,0.94,539.0,1
Tom Green,,85.0,71.91870999999999,53.0,17.4,4.9122168653,3049,10.38912362,16450,14.0,41.806504444,98.99329000000002,54774,50.701192026,119200,50.23909396,15.64087676,2021,78.057902757,23.769295302,1465.0,0.9732724902216427,0.9771838331160364,0.9869621903520208,0.9765319426336376,0.9752281616688396,0.1078,0.1675,0.0704,0.66,0.89,1010.0,0
Upton,,2.0,54.48107,18.0,18.8,,145,12.923351159,480,13.3,19.855506598,109.37927,58908,64.827586207,3657,49.576155319,100.0,2021,49.84984985,28.63002461,24.0,1.0,1.0,1.0,1.0,1.0,0.1235,0.1873,0.0822,0.65,0.96,914.0,0
Walker,,21.0,28.97351,45.0,22.4,,1160,10.478771454,11520,16.1,22.261886733,53.44589,47519,57.403145378,72971,41.926244673,45.582882657,2021,80.794973364,14.704471639,639.0,0.9584,0.9568,0.9744,0.9648,0.952,0.1365,0.206,0.093,0.7,0.9,1871.0,0
Wharton,,14.0,33.63848,40.0,21.5,7.5639019301,1613,14.531531532,6310,15.2,36.426397486,77.00452,49901,64.659213848,41556,50.878332852,49.895833333,2021,69.754589118,25.777264414,531.0,0.977818853974122,0.9815157116451017,0.9870609981515712,0.9833641404805916,0.9815157116451017,0.1114,0.1704,0.0738,0.88,0.96,1299.0,0
Williamson,,396.0,69.8759,52.0,6.5,4.1267890069,12862,8.3765337224,58830,11.2,32.179655517,73.15202000000001,92661,30.729400141,590551,50.700616882,11.98994982,2021,92.594915631,25.223562402,7693.0,0.9404946827577968,0.9467080893774644,0.9548333134185684,0.936790536503764,0.937268490859123,0.0946,0.1402,0.061,0.2,0.58,1367.0,0
Yoakum,,3.0,34.920269999999995,19.0,14.9,,435,14.887063655,790,9.3,,57.38552,62636,56.049495875,8713,49.110524504,37.327071963,2021,74.97134123,32.698266957,123.0,0.959349593495935,0.991869918699187,0.991869918699187,0.967479674796748,0.991869918699187,0.1143,0.1758,0.0766,0.49,0.93,1743.0,1
Zavala,,1.0,8.34516,26.0,40.4,,289,8.0907054871,2730,22.5,,84.45946,32538,84.440078585,11840,49.087837838,38.032028775,2021,52.422290675,28.386824324,150.0,1.0,1.0,1.0,1.0,1.0,0.107,0.1724,0.0705,1.0,1.0,1184.0,1
Andrews,,7.0,37.42315,19.0,12.0,,973,15.987512323,1760,9.8,69.942275167,63.56269,76600,47.923835742,18879,,,2022,89.07771287,31.426452672,316.0,0.996845425867508,0.9873817034700316,0.996845425867508,0.996845425867508,0.993690851735016,0.1166,0.1765,0.0789,0.47,0.88,1573.0,0
Atascosa,,9.0,17.59428,37.0,22.0,,1965,13.652469951,6140,12.4,82.92746359,50.2668,60594,65.960832313,51724,,,2022,82.66869224,26.94493852,666.0,0.9822006472491912,0.9789644012944982,0.9902912621359226,0.9870550161812296,0.9838187702265369,0.1146,0.174,0.0756,0.85,0.95,1989.0,0
Baylor,,5.0,142.49074,29.0,21.8,,104,12.606060606,580,16.3,25.590992094,56.85048,44392,59.930915371,3518,,,2022,78.593460827,22.797043775,48.0,0.98,0.98,0.98,0.96,0.96,0.1293,0.1898,0.087,0.16,0.78,1759.0,0
Borden,,0.0,0.0,37.0,8.5,,16,11.510791367,80,13.2,,0.0,69499,30.917874396,706,,,2022,81.614349776,20.254957507,,1.0,1.0,1.0,1.0,1.0,0.1235,0.1873,0.0822,0.06,0.72,706.0,1
Brewster,,8.0,86.92818,15.0,16.6,,249,14.196123147,1440,15.6,,97.43423,48537,54.913294798,9237,,,2022,75.139794967,18.350113673,72.0,0.861111111111111,0.888888888888889,0.9583333333333336,0.8333333333333336,0.8472222222222222,0.1166,0.1765,0.0789,0.66,0.84,1026.0,1
Burnet,,19.0,39.45592,45.0,16.4,,1480,13.971490607,6430,13.8,68.921883489,66.46124,63813,62.825572218,49653,,,2022,83.945006903,20.687571748,594.0,0.913284132841328,0.9151291512915132,0.9317343173431732,0.9169741697416977,0.9169741697416977,0.1264,0.1929,0.0847,0.53,0.7,1505.0,0
Cass,,7.0,23.31313,35.0,25.6,,707,10.327198364,5270,17.5,36.636058161,56.896150000000006,50595,62.876737051,29879,,,2022,75.4138104,22.206231802,293.0,0.9504950495049506,0.9554455445544556,0.9653465346534652,0.952970297029703,0.9554455445544556,0.1356,0.2056,0.0926,0.78,0.98,1758.0,0
Clay,,4.0,38.20074,47.0,14.6,,314,14.403669725,1610,15.5,,18.95735,62763,47.136829415,10550,,,2022,79.129598461,19.383886256,91.0,0.964285714285714,1.0,0.964285714285714,0.964285714285714,0.955357142857143,0.1293,0.1898,0.087,0.32,0.68,5275.0,1
Collingsworth,,1.0,34.24658,14.0,25.5,,173,23.035952064,460,15.4,,139.03372,47885,64.385964912,2877,,,2022,67.444120505,25.929787974,27.0,0.9375,0.9375,0.9375,0.9375,0.9375,0.1241,0.1883,0.0824,0.89,0.98,719.0,1
Cooke,,12.0,29.08597,43.0,16.1,,1517,15.369807497,5880,14.7,60.852143308,86.97123,66323,54.986914801,41393,,,2022,77.656149388,23.472567825,491.0,0.9389179755671904,0.9371727748691102,0.9581151832460733,0.9458987783595116,0.9476439790575916,0.1317,0.1945,0.0881,0.62,0.85,1150.0,0
Crosby,,2.0,34.86143,45.0,30.3,,200,13.157894737,970,16.6,1.9528269164,53.88898999999999,42804,81.474480151,5567,,,2022,78.690080683,25.597269625,71.0,0.9444444444444444,0.9444444444444444,0.9583333333333336,0.9444444444444444,0.9444444444444444,0.1143,0.1758,0.0766,0.94,0.99,1856.0,0
Deaf Smith,,2.0,10.784,37.0,22.6,,830,14.207463198,2380,12.7,,114.89851,51412,80.3870043,18277,,,2022,79.035189162,30.967883132,313.0,0.9681528662420388,0.974522292993631,0.9808917197452232,0.9777070063694268,0.9713375796178344,0.1241,0.1883,0.0824,0.84,0.9,870.0,1
Dimmit,,4.0,39.51008,39.0,34.4,,323,10.964019009,2100,20.1,,80.60453,42788,74.683544304,9925,,,2022,65.261170548,28.141057935,116.0,1.0,1.0,1.0,1.0,1.0,0.107,0.1724,0.0705,1.0,0.99,1241.0,1
Ector,,99.0,59.55854,40.0,17.9,5.5278348498,8046,15.456431535,18420,11.5,39.488149644,93.0227,62669,52.722920407,167701,,,2022,84.131189135,30.531123845,3015.0,0.937905844155844,0.935470779220779,0.968344155844156,0.9496753246753248,0.940340909090909,0.1113,0.171,0.0731,0.79,0.88,1075.0,0
Falls,,2.0,11.5627,35.0,25.2,,478,13.003264418,3310,19.1,46.098823333,57.88712,44590,75.195822454,17275,,,2022,68.083573487,21.105643994,185.0,0.9553072625698328,0.9720670391061456,0.9888268156424582,0.9720670391061456,0.9664804469273748,0.1248,0.188,0.085,0.98,0.99,1728.0,0
Fort Bend,,688.0,84.76163,50.0,9.4,4.1503001556,22621,9.6381794787,72370,9.5,47.06376717,77.52713,97210,37.955971875,839706,,,2022,93.851364685,27.058399011,9587.0,0.9506343713956168,0.9655132641291811,0.960322952710496,0.96320645905421,0.9463667820069206,0.0795,0.1228,0.0524,0.29,0.54,1290.0,0
Gaines,,2.0,9.30579,27.0,19.8,,2294,28.721672718,2720,13.1,52.94243756,22.73141,63528,56.761803148,21996,,,2022,80.333446751,36.406619385,467.0,0.8285714285714288,0.819047619047619,0.8317460317460318,0.8158730158730159,0.8285714285714288,0.1166,0.1765,0.0789,0.68,0.99,4399.0,0
Goliad,,,,42.0,20.8,,226,13.688673531,1020,13.5,25.614202223,13.11303,54970,51.023502654,7626,,,2022,67.746478873,20.194072908,75.0,0.9397590361445782,0.9397590361445782,0.9518072289156624,0.9518072289156624,0.9518072289156624,0.1134,0.1709,0.0762,0.58,0.97,7626.0,0
Guadalupe,,50.0,29.96758,36.0,10.7,5.3183169091,4794,11.037690236,17550,11.0,45.784990773,42.20201,78909,42.122515156,170608,,,2022,88.87991384,24.487714527,2099.0,0.9654974123059232,0.9637722829212187,0.9741230592294422,0.9723979298447384,0.966647498562392,0.1024,0.1543,0.0667,0.43,0.77,2370.0,0
Harris,,2788.0,59.15145,47.0,23.3,5.9292286292,186257,14.545873422,644710,13.9,50.848828382,104.89098,61906,68.174797696,4738253,,,2022,86.860208993,26.275718076,66112.0,0.920837525150905,0.9376257545271628,0.9454539738430584,0.91807092555332,0.9136066398390342,0.1057,0.1669,0.0691,0.72,0.79,953.0,0
Hemphill,,4.0,104.73946,31.0,14.5,,250,20.576131687,480,12.1,,79.42812,65718,40.476190476,3777,,,2022,80.973451327,30.050304474,30.0,0.982142857142857,0.982142857142857,0.982142857142857,0.982142857142857,0.982142857142857,0.1241,0.1883,0.0824,0.74,0.8,1259.0,1
Hood,,29.0,47.045080000000006,51.0,14.8,7.3042684319,1719,12.73805113,7860,13.5,76.495585704,59.81708999999999,85449,51.538547611,63527,,,2022,88.119750162,20.594392935,666.0,0.8526170798898072,0.8994490358126722,0.9269972451790636,0.8526170798898072,0.8484848484848486,0.1134,0.1689,0.0762,0.26,0.66,1672.0,0
Hunt,,30.0,30.42782,42.0,17.6,7.3944103271,2941,12.153897016,15270,16.2,49.705929091,76.14695999999999,53760,58.014697439,99807,,,2022,82.756875819,23.663670885,1475.0,0.9634703196347032,0.9607305936073064,0.9707762557077628,0.9680365296803648,0.9625570776255704,0.1122,0.1653,0.0743,0.83,0.87,1313.0,0
Jasper,,12.0,33.77523,36.0,24.9,,1020,11.759280609,6340,17.9,64.676083695,67.84452,51153,62.576687117,35375,,,2022,73.624772313,23.239575972,401.0,0.9057471264367816,0.9241379310344826,0.935632183908046,0.9241379310344826,0.9195402298850576,0.1428,0.2169,0.0983,0.82,0.92,1474.0,0
Kent,,0.0,0.0,23.0,12.3,,20,12.121212121,120,19.0,,0.0,53472,39.053254438,786,,,2022,79.020979021,23.918575064,,0.8181818181818181,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.1278,0.1901,0.086,0.44,0.91,786.0,1
Kleberg,,13.0,42.37288,34.0,30.0,,822,10.887417219,5390,17.4,45.950692161,49.44294,51574,66.904851448,30338,,,2022,78.168761221,24.227041994,373.0,0.9797297297297296,0.983108108108108,0.9932432432432432,0.9898648648648648,0.9898648648648648,0.0992,0.1603,0.0642,0.98,0.99,2023.0,0
Lavaca,,14.0,69.46512,41.0,14.5,,736,15.060364232,2790,13.9,27.503020476,74.19865,57999,39.453284374,20216,,,2022,78.479251012,23.402255639,244.0,0.9652406417112298,0.9625668449197864,0.9759358288770056,0.9705882352941174,0.9705882352941174,0.1134,0.1709,0.0762,0.69,0.91,1348.0,0
Lipscomb,,,,32.0,14.8,,253,29.660023447,470,13.8,,64.28801,67775,66.803278689,3111,,,2022,86.269430052,24.847315976,35.0,0.9285714285714288,0.9047619047619044,0.9523809523809528,0.9285714285714288,0.857142857142857,0.1241,0.1883,0.0824,0.46,0.87,1556.0,1
Madison,,2.0,14.00168,43.0,21.6,,528,16.820643517,2010,14.1,51.444791918,27.72579,58674,71.133259505,14427,,,2022,75.624256837,21.418174257,172.0,0.9684210526315788,0.9736842105263156,0.9578947368421056,0.9736842105263156,0.9578947368421056,0.1225,0.1864,0.0827,0.84,0.96,3607.0,0
Mason,,,,36.0,20.1,,234,26.145251397,600,14.4,,69.06077,63120,46.499339498,4344,,,2022,77.038369305,20.096685083,38.0,0.924528301886792,0.8867924528301888,0.943396226415094,0.924528301886792,0.8867924528301888,0.1235,0.1873,0.0822,0.36,0.81,1448.0,1
Menard,,1.0,46.77268,31.0,34.5,,91,22.580645161,370,17.4,,0.0,41477,72.277227723,2124,,,2022,63.47826087,18.455743879,12.0,1.0,1.0,1.0,1.0,1.0,0.1235,0.1873,0.0822,0.59,0.97,2124.0,1
Montague,,6.0,30.27551,31.0,18.2,,668,14.371772806,3440,17.7,,20.03807,56012,54.840596666,19962,,,2022,75.806249216,22.517783789,218.0,0.8632478632478638,0.8974358974358976,0.9230769230769232,0.8717948717948718,0.8461538461538463,0.1293,0.1898,0.087,0.58,0.93,4991.0,1
Nacogdoches,,46.0,70.54782,48.0,23.5,3.7787701821,1877,12.297713425,12290,18.8,44.837333433,105.01444,49375,66.7602318,64753,,,2022,82.141805176,23.138696277,797.0,0.955665024630542,0.955665024630542,0.9704433497536944,0.9519704433497536,0.9593596059113296,0.125,0.1935,0.0836,0.98,0.9,952.0,0
Ochiltree,,4.0,40.66694,34.0,14.2,,630,19.786432161,1290,12.7,63.729356667,52.09419,71477,59.240849526,9598,,,2022,81.185491006,31.100229214,104.0,0.9483870967741936,0.9483870967741936,0.9483870967741936,0.9483870967741936,0.9419354838709674,0.1241,0.1883,0.0824,0.58,0.9,1920.0,0
Parker,,57.0,39.89418,48.0,9.8,5.048099819,4353,11.700354801,16710,12.5,53.323090932,50.60797,88617,33.992865439,148198,,,2022,88.527307625,24.615716811,1931.0,0.9349830179524502,0.928675400291121,0.9383794274623968,0.939835031538088,0.9301310043668124,0.1198,0.1716,0.0811,0.26,0.68,1976.0,0
Presidio,,2.0,29.83294,21.0,32.4,,352,19.308831596,1690,24.2,,30.731410000000004,39967,92.133333333,6508,,,2022,62.906976744,27.33558697,87.0,0.8055555555555555,0.9722222222222222,1.0,0.861111111111111,0.8472222222222222,0.1166,0.1765,0.0789,1.0,0.99,3254.0,1
Reagan,,2.0,51.96155,30.0,10.1,,185,15.852613539,360,9.6,,78.26768,66711,60.352422907,3833,,,2022,76.275738585,29.428645969,43.0,0.984375,0.96875,1.0,0.984375,1.0,0.1235,0.1873,0.0822,0.48,0.94,1278.0,1
Real,,2.0,57.93743,34.0,32.1,,84,14.482758621,710,20.7,,87.95075,43076,70.877192982,3411,,,2022,63.397129187,17.20902961,24.0,1.0,1.0,1.0,1.0,1.0,0.107,0.1724,0.0705,0.72,0.93,1137.0,1
Roberts,,0.0,0.0,43.0,9.1,,35,16.129032258,120,14.8,,0.0,69927,28.947368421,813,,,2022,80.547112462,23.493234932,,1.0,1.0,1.0,1.0,1.0,0.1241,0.1883,0.0824,0.09,0.67,813.0,1
Sabine,,2.0,18.97173,41.0,25.4,,289,14.759959142,2150,20.6,8.4439935658,133.24450000000002,51046,68.143459916,10507,,,2022,78.3377542,17.797658704,107.0,0.924812030075188,0.9548872180451128,0.9548872180451128,0.924812030075188,0.9398496240601504,0.1428,0.2169,0.0983,0.53,0.93,751.0,0
Schleicher,,,,31.0,19.0,,154,21.538461538,380,12.7,,36.21876,54471,60.99009901,2761,,,2022,63.8996139,23.324882289,20.0,1.0,1.0,1.0,1.0,1.0,0.1235,0.1873,0.0822,0.59,0.96,2761.0,1
Smith,,239.0,102.68484,52.0,18.2,7.6468380559,7126,12.196416041,33700,14.8,42.693836269,154.78826,60735,64.145861948,235806,,,2022,83.62014677,24.233480064,3115.0,0.9421265141318976,0.9414535666218036,0.9582772543741586,0.9495289367429336,0.9448183041722744,0.116,0.1766,0.0768,0.75,0.67,646.0,0
Stonewall,,1.0,74.07406999999999,13.0,22.5,,56,17.948717949,230,15.4,,445.10386,59802,52.727272727,1348,,,2022,83.364839319,22.848664688,13.0,1.0,1.0,1.0,1.0,1.0,0.1278,0.1901,0.086,0.32,0.79,225.0,1
Terry,,5.0,40.52849,41.0,27.4,,529,15.46331482,1940,15.5,25.41642234,49.24895,47292,74.26567295,12183,,,2022,74.908558888,27.33316917,198.0,0.9554140127388536,0.9490445859872612,0.9681528662420388,0.9681528662420388,0.9426751592356688,0.1143,0.1758,0.0766,0.99,0.99,2031.0,0
Tyler,,4.0,18.457,32.0,27.9,,526,12.353217473,3950,18.4,50.998396311,41.68404,48809,62.386302836,21591,,,2022,73.315515544,19.095919596,198.0,0.9450549450549453,0.9450549450549453,0.9560439560439562,0.9523809523809528,0.9487179487179488,0.1428,0.2169,0.0983,0.88,0.98,2399.0,0
Van Zandt,,7.0,12.36968,42.0,17.7,6.2111801242,2174,16.133580705,8780,15.9,50.925009357,33.02453,57891,53.936854414,57533,,,2022,77.442178198,22.858185737,674.0,0.93013698630137,0.9287671232876712,0.943835616438356,0.9369863013698632,0.9273972602739724,0.1285,0.1874,0.0874,0.56,0.89,3028.0,0
Washington,,20.0,55.73825,46.0,17.6,7.1942446043,1226,15.489576753,4940,14.0,40.500037304,67.09346,62667,57.25,35771,,,2022,76.781022446,21.363674485,342.0,0.978142076502732,0.9808743169398908,0.9836065573770492,0.978142076502732,0.9726775956284152,0.1225,0.1864,0.0827,0.73,0.86,1490.0,0
Wilbarger,,4.0,31.32587,50.0,21.1,,336,11.76882662,2440,19.0,15.587673946,55.76801,51774,64.073426573,12552,,,2022,70.227635783,21.89292543,158.0,0.9875,0.99375,0.9875,0.99375,0.9875,0.1293,0.1898,0.087,0.91,0.93,1793.0,0
Wise,,28.0,40.00914,48.0,12.4,5.2299368801,2735,15.149836592,9520,14.4,63.320537933,87.22075,71636,46.755214833,71084,,,2022,82.470567089,24.344437567,866.0,0.925294888597641,0.9174311926605504,0.9357798165137616,0.926605504587156,0.9213630406290956,0.1293,0.1898,0.087,0.58,0.81,1147.0,0
Zapata,,1.0,7.05268,36.0,39.5,,631,13.491554415,2780,19.4,,35.28084,39876,85.460693153,14172,,,2022,61.825549158,32.479537115,175.0,0.9791666666666664,0.984375,0.9947916666666664,0.984375,0.9791666666666664,0.1146,0.1867,0.0742,0.99,1.0,2834.0,1
Aransas,8.9071383449,7.0,29.39447,55.0,27.8,,682,15.507048658,4500,18.6,,57.11953999999999,55435,68.006644518,24510,50.167278662,27.260557907,2023,,,,0.972093023255814,0.972093023255814,0.972093023255814,0.9674418604651164,0.9813953488372092,0.1183,0.18,0.0772,0.8,0.85,1751.0,1
Bailey,7.9329608939,2.0,29.86412,38.0,24.7,,384,19.248120301,710,10.2,,102.41405,47375,85.78908003,6835,49.656181419,28.750872296,2023,,,,0.926605504587156,0.9174311926605504,0.963302752293578,0.926605504587156,0.9174311926605504,0.1143,0.1758,0.0766,0.8,0.96,976.0,1
Bell,8.7076951725,287.0,77.58287,36.0,19.7,6.5978802555,8956,8.7289597567,53820,15.1,45.673583546,197.0407,58878,54.207645538,379617,50.026210628,15.186229794,2023,,,,0.9612030610428902,0.9647624132407902,0.9690336358782702,0.9635166399715251,0.9617369638725752,0.1244,0.1993,0.0815,0.81,0.83,508.0,0
Bowie,10.533448318,63.0,67.39336999999999,45.0,23.6,9.200968523,2094,9.4375338021,14990,16.0,45.176024658,199.82502,52934,60.724991673,92581,49.448590964,35.424836601,2023,,,,0.9394856278366112,0.94553706505295,0.9546142208774584,0.94553706505295,0.9447806354009076,0.1356,0.2056,0.0926,0.85,0.86,500.0,0
Brooks,8.4432717678,,,39.0,45.6,,181,9.4516971279,1700,23.9,,14.29797,33460,85.883171071,6994,48.827566486,31.759656652,2023,,,,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.0992,0.1603,0.0642,1.0,0.99,6994.0,1
Calhoun,7.0351758794,10.0,47.61678,37.0,22.1,,704,13.606494009,2580,12.0,39.015376493,81.10711,70662,59.27737028,19727,48.299285244,44.731303494,2023,,,,0.9795081967213116,0.9754098360655736,0.9836065573770492,0.9795081967213116,0.9795081967213116,0.1065,0.1663,0.0699,0.86,0.88,1233.0,0
Carson,5.540166205,,,52.0,13.0,,212,14.887640449,660,11.0,,174.03411,66548,34.605597964,5746,49.808562478,95.195729537,2023,,,,0.9523809523809524,0.9642857142857144,0.9761904761904762,0.9523809523809524,0.9404761904761904,0.1241,0.1883,0.0824,0.03,0.6,575.0,1
Chambers,7.5555555556,7.0,15.35424,36.0,12.7,,1420,10.525535542,6170,14.5,15.136777295,53.207820000000005,89767,34.471023922,48865,49.444387598,45.720310007,2023,,,,0.9616438356164384,0.9547945205479452,0.9684931506849316,0.963013698630137,0.952054794520548,0.1377,0.2028,0.0929,0.41,0.79,1879.0,0
Coke,6.9387755102,,,51.0,22.4,,129,18.117977528,510,15.5,,0.0,46767,56.910569106,3321,51.099066546,100.0,2023,,,,0.9090909090909092,0.8787878787878788,0.8787878787878788,0.9090909090909092,0.9090909090909092,0.1235,0.1873,0.0822,0.62,0.91,3321.0,1
Comal,7.6377372397,108.0,65.52920999999999,48.0,9.6,5.9625982474,3699,9.5593745962,17960,12.1,45.822563984,86.29262,93487,34.783243855,174986,50.198873053,46.145549082,2023,,,,0.9276087793608008,0.934924913361571,0.9399306892568348,0.9306892568348094,0.9256834809395456,0.0937,0.1369,0.0619,0.24,0.64,1159.0,0
Cottle,,0.0,0.0,23.0,34.0,,45,14.657980456,320,19.5,,0.0,44590,66.120218579,1381,51.556842867,100.0,2023,,,,1.0,1.0,1.0,1.0,1.0,0.1293,0.1898,0.087,0.94,1.0,1381.0,1
Dallam,6.300630063,5.0,68.74742,30.0,16.4,,605,25.145469659,870,12.0,,153.37422999999998,70895,56.213017751,7172,47.113775795,23.541697747,2023,,,,0.9344262295081968,0.8852459016393442,0.9508196721311476,0.9344262295081968,0.9016393442622952,0.1241,0.1883,0.0824,0.55,0.92,652.0,1
El Paso,8.4655168433,433.0,51.46882,36.0,27.4,4.4294285811,21843,9.6203055701,126370,15.1,50.939678054,94.82146,50983,74.378464442,867947,50.206752256,2.1743664811,2023,,,,0.9615233992559232,0.970628549050323,0.9806148423732132,0.9711180732328176,0.9621108282749168,0.0965,0.1577,0.0608,0.95,0.96,1055.0,0
Fayette,7.6968973747,6.0,23.48612,51.0,15.5,,836,15.690690691,3130,12.4,32.409007585,72.91287,64711,52.008686211,24687,50.447604002,67.137737232,2023,,,,0.9705882352941176,0.9705882352941176,0.9742647058823528,0.9742647058823528,0.9705882352941176,0.124,0.188,0.0827,0.44,0.84,1372.0,0
Fort Bend,8.6120705326,697.0,83.00524,54.0,8.9,4.1503001556,26374,10.885302736,80400,10.2,46.900561511,82.23387,98070,38.981996938,858527,50.710926971,5.5357676703,2023,,,,0.9528459821428572,0.9503348214285714,0.9637276785714286,0.9556361607142856,0.9506138392857144,0.0795,0.1228,0.0524,0.29,0.54,1216.0,0
Garza,8.8019559902,1.0,16.072,38.0,26.7,,142,14.639175258,1020,16.9,67.88125879,34.112230000000004,43890,71.444201313,5863,34.129285349,22.334004024,2023,,,,0.95,0.95,0.95,0.95,0.95,0.1143,0.1758,0.0766,0.72,0.96,2932.0,0
Gray,7.1428571429,8.0,36.937850000000005,47.0,23.6,,908,16.506089802,3470,15.7,64.78755446,61.81645,45530,61.803781298,21030,45.468378507,19.387619259,2023,,,,0.960431654676259,0.960431654676259,0.9640287769784172,0.9640287769784172,0.9640287769784172,0.1241,0.1883,0.0824,0.84,0.95,1618.0,0
Guadalupe,8.0744374367,51.0,29.89309,40.0,12.5,5.3183169091,3711,8.4875237289,18060,11.1,44.61007155,51.40197,80145,41.107765969,177036,50.229896744,26.16225586,2023,,,,0.933249370277078,0.9389168765743072,0.9477329974811084,0.9351385390428212,0.9338790931989924,0.1024,0.1543,0.0667,0.43,0.77,1945.0,0
Hansford,6.6413662239,3.0,56.82894,45.0,16.7,,406,25.438596491,600,11.1,,58.1508,57692,55.938416422,5159,48.885442915,40.334936754,2023,,,,0.9318181818181818,0.9204545454545454,0.9545454545454546,0.9545454545454546,0.9318181818181818,0.1241,0.1883,0.0824,0.76,0.83,1720.0,1
Hartley,6.9506726457,,,47.0,8.2,,224,18.436213992,610,10.9,,,71332,59.027777778,5397,39.003149898,57.258330584,2023,,,,0.896551724137931,0.8275862068965517,0.9655172413793104,0.896551724137931,0.8275862068965517,0.1241,0.1883,0.0824,0.53,0.74,,1
Hidalgo,8.6074300215,406.0,46.3894,47.0,37.6,4.3081601622,41304,14.839831568,164720,19.1,80.255526351,102.79932,44260,85.880367608,880356,50.671660101,5.1386929524,2023,,,,0.9547646849774076,0.9747677311265674,0.9854800223384272,0.954358531756105,0.9537493019241507,0.1074,0.1741,0.0695,0.98,0.99,973.0,0
Houston,9.5457537854,4.0,17.51697,42.0,28.8,,463,10.425579824,3880,16.9,41.141908874,71.93921,45603,70.635910224,22241,46.126523088,73.487274566,2023,,,,0.88,0.9155555555555556,0.9555555555555556,0.8933333333333333,0.8844444444444445,0.1365,0.206,0.093,0.91,0.97,1390.0,0
