county_name,% Low Birthweight,# Primary Care Physicians,Primary Care Physicians Rate,% Vaccinated Flu,% Children in Poverty,Infant Mortality Rate,# Uninsured Children,% Uninsured Children,# Food Insecure,% Food Insecure,Segregation index_b,Other Primary Care Provider Rate,Median Household Income,% Enrolled in Free or Reduced Lunch,Population,% Female,% Rural,year,% Broadband Access,% Less Than 18 Years of Age,live_births,kin_DTP_cov,kin_HepA_cov,kin_HepB_cov,kin_polio_cov,kin_varic_cov,Estimated hesitant,Estimated hesitant or unsure,Estimated strongly hesitant,Social Vulnerability Index (SVI),CVAC level of concern for vaccination rollout,other_pc_provider_ratio_numerator,other_pc_provider_ratio_denominator,seg_missing_bool,OH__Low Vulnerability,OH__Moderate Vulnerability,OH__Very High Vulnerability,OH__Very Low Vulnerability,OH__Moderate Concern,OH__Very High Concern,OH__medium,OH__small
Stephens,8.4269662921,3.0,32.14056,38.0,27.4,,302,14.56123433,1590,17.0,47.617133824,87.21247,46064,63.05278174,9173,46.898506486,39.366562825,2023,,,,0.9361702127659576,0.9148936170212766,0.946808510638298,0.946808510638298,0.9361702127659576,0.1278,0.1901,0.086,0.88,0.86,1147.0,1.0,0,0,0,1,0,0,1,0,1
Limestone,,8.0,34.01505,41.0,26.0,,682,12.643678161,4170,17.7,28.04293872,68.26812000000001,43644,70.730452675,23437,48.653837949,53.617858365,2021,63.793720902,22.020736442,240.0,0.8847736625514403,0.9629629629629628,0.9753086419753086,0.8847736625514403,0.8724279835390947,0.1248,0.188,0.085,0.95,0.98,1465.0,1.0,0,0,0,1,0,0,1,1,0
Eastland,7.9285714286,6.0,32.58921,40.0,26.1,,539,13.295510607,3110,17.0,25.324460201,38.20544,44773,62.262156448,18322,50.065495033,60.345477049,2020,,,207.0,0.9296482412060302,0.9447236180904522,0.9597989949748744,0.9447236180904522,0.9396984924623116,0.1278,0.1901,0.086,0.81,0.98,2617.0,1.0,0,0,0,1,0,0,1,1,0
Reeves,8.5629188384,6.0,39.26445,28.0,21.9,,413,11.666666667,1040,7.1,50.891703119,38.22874,45341,65.110477548,15695,38.630136986,14.496118407,2020,,,214.0,0.9838709677419356,0.9798387096774194,0.9879032258064516,0.9798387096774194,0.9758064516129032,0.1166,0.1765,0.0789,0.78,0.98,2616.0,1.0,0,0,0,0,0,0,1,1,0
Wilson,,23.0,45.79484,39.0,11.7,,1321,10.310646269,5490,11.4,30.736240084,52.86861,76905,42.284963887,51070,49.810064617,85.861410131,2021,82.705142058,23.81437243,569.0,0.9780775716694772,0.9780775716694772,0.9797639123102868,0.9797639123102868,0.9763912310286678,0.1134,0.1709,0.0762,0.44,0.78,1891.0,1.0,0,0,1,0,0,0,0,0,0
Gaines,,4.0,19.13784,26.0,19.5,,1887,24.386146291,2550,12.5,59.332915898,18.61158,67171,58.092643052,21492,49.390470873,63.043478261,2021,76.892635926,36.115764005,452.0,0.8081180811808119,0.8044280442804428,0.8154981549815498,0.8081180811808119,0.8044280442804428,0.1166,0.1765,0.0789,0.68,0.99,5373.0,1.0,0,0,0,0,0,0,1,1,0
Navarro,,20.0,39.9098,49.0,21.9,6.4462466209,1995,14.700464225,7880,16.1,35.738039361,51.288120000000006,50778,71.84841454,50694,,,2022,79.787537838,26.545547797,731.0,0.9702380952380956,0.9613095238095242,0.982142857142857,0.9717261904761902,0.9672619047619044,0.1248,0.188,0.085,0.97,0.95,1950.0,1.0,0,0,0,1,0,0,1,0,0
Armstrong,,0.0,0.0,27.0,16.7,,60,12.987012987,230,12.1,,52.99417,64424,40.668523677,1887,51.086380498,100.0,2021,81.556195965,22.575516693,22.0,0.9,0.95,0.95,0.9,0.9,0.1241,0.1883,0.0824,0.16,0.56,1887.0,1.0,1,0,0,0,1,1,0,0,1
Wilson,,22.0,43.07813,37.0,11.5,,1528,11.907730673,5350,10.9,35.862415719,49.97789,74529,41.624145044,52023,,,2022,86.197183099,23.508832632,546.0,0.976608187134503,0.9780701754385964,0.9795321637426898,0.9809941520467836,0.9795321637426898,0.1134,0.1709,0.0762,0.44,0.78,2001.0,1.0,0,0,1,0,0,0,0,0,0
Taylor,9.1125586608,99.0,71.12069,46.0,20.6,5.1831617287,2951,8.3592997564,20460,14.9,38.960543609,180.00921,53820,54.881012234,143326,51.08912549,16.033488966,2023,,,,0.960482985729967,0.968715697036224,0.973655323819978,0.9621295279912184,0.960482985729967,0.1178,0.1846,0.0776,0.69,0.78,556.0,1.0,0,0,0,0,0,0,0,0,0
Austin,8.0698835275,5.0,16.68224,47.0,16.5,,1047,14.405613649,4030,13.5,28.248595886,59.24951,68150,53.472222222,30380,50.039499671,66.344089805,2023,,,,0.9477806788511748,0.9399477806788512,0.9556135770234988,0.9477806788511748,0.93733681462141,0.1114,0.1704,0.0738,0.49,0.82,1688.0,1.0,0,0,1,0,0,0,1,1,0
San Saba,5.5944055944,2.0,33.11807,28.0,27.3,,206,17.038875103,860,14.3,,68.64596,45437,71.23015873,5827,45.769692809,49.355733159,2023,,,,1.0,1.0,1.0,1.0,1.0,0.1264,0.1929,0.0847,0.73,0.97,1457.0,1.0,1,0,0,0,0,0,1,0,1
Harrison,,20.0,30.05124,46.0,21.9,6.8382220623,2196,12.913848868,10430,15.7,45.665664738,64.77269,55198,47.736709899,66386,,,2022,72.677320582,24.728105323,795.0,0.9596174282678002,0.9606801275239104,0.971307120085016,0.9628055260361316,0.9564293304994688,0.1276,0.1901,0.0861,0.73,0.94,1544.0,1.0,0,0,0,0,0,0,1,0,0
Randall,7.9570268146,88.0,62.90252,51.0,10.8,5.8808267751,2960,8.4390591589,16120,11.9,49.911101825,69.51492,72082,41.689089489,143854,50.600608951,14.375647132,2023,,,,0.9466501240694788,0.9454094292803972,0.9503722084367244,0.9491315136476428,0.9416873449131512,0.1021,0.1521,0.0667,0.22,0.6,1439.0,1.0,0,1,0,0,0,0,0,0,0
Frio,,4.0,19.69861,34.0,28.8,,596,12.319140141,3000,15.1,,78.51219,47007,80.837563452,20379,,,2022,65.268564092,22.694931056,209.0,0.9793814432989688,0.9793814432989688,0.9896907216494844,0.9793814432989688,0.9742268041237112,0.1146,0.174,0.0756,0.99,0.99,1274.0,1.0,1,0,0,1,0,0,1,1,0
Fannin,,7.0,19.71054,43.0,17.5,,1110,14.212548015,5100,14.8,40.200701224,47.33662,59746,56.998043749,35913,,,2022,74.699378581,21.184529279,371.0,0.9192708333333336,0.9244791666666664,0.9557291666666664,0.9244791666666664,0.9192708333333336,0.1317,0.1945,0.0881,0.58,0.86,2113.0,1.0,0,0,1,0,0,0,1,1,0
Nolan,,5.0,33.98124,33.0,24.4,,525,13.338414634,2380,15.9,42.191075469,80.88979,41720,62.350722816,14835,,,2022,74.909354605,25.648803505,176.0,0.9739583333333336,0.9791666666666664,1.0,0.9739583333333336,0.9791666666666664,0.1278,0.1901,0.086,0.89,0.96,1236.0,1.0,0,0,0,1,0,0,1,1,0
Lamar,,22.0,44.12443,49.0,26.9,7.0609002648,1646,13.635987076,9000,18.1,38.622880279,134.25508,44688,63.740856844,49905,,,2022,69.957489372,23.729085262,615.0,0.9728867623604462,0.971291866028708,0.9760765550239237,0.9760765550239237,0.971291866028708,0.1283,0.1937,0.0866,0.84,0.94,745.0,1.0,0,0,0,1,0,0,1,0,0
Real,6.8273092369,1.0,29.16302,35.0,35.6,,85,14.166666667,580,17.4,,86.25647000000001,39506,69.636963696,3478,50.172512938,100.0,2020,,,27.0,1.0,1.0,1.0,1.0,1.0,0.107,0.1724,0.0705,0.72,0.93,1159.0,1.0,1,0,0,0,0,0,1,0,1
Bastrop,,24.0,27.050480000000004,42.0,16.4,4.3982407037,3524,15.094016362,10230,12.1,44.881529314,43.66765,74612,69.31923006,91601,,,2022,82.860199442,25.401469416,1429.0,0.9488768396591788,0.9419054996127032,0.9690162664601086,0.9527498063516652,0.9364833462432224,0.124,0.188,0.0827,0.75,0.85,2290.0,1.0,0,0,0,0,0,0,1,0,0
Titus,6.8019093079,12.0,36.44536,38.0,20.6,,1486,15.671799198,4680,14.3,30.298536395,128.27502,49513,70.286123033,31183,50.768046692,50.556689553,2023,,,,0.9668615984405458,0.9649122807017544,0.9844054580896686,0.97270955165692,0.97270955165692,0.1283,0.1937,0.0866,0.89,0.92,780.0,1.0,0,0,0,1,0,0,1,1,0
Brooks,8.4432717678,,,39.0,45.6,,181,9.4516971279,1700,23.9,,14.29797,33460,85.883171071,6994,48.827566486,31.759656652,2023,,,,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.0992,0.1603,0.0642,1.0,0.99,6994.0,1.0,1,0,0,1,0,0,1,0,1
Burnet,,19.0,39.45592,45.0,16.4,,1480,13.971490607,6430,13.8,68.921883489,66.46124,63813,62.825572218,49653,,,2022,83.945006903,20.687571748,594.0,0.913284132841328,0.9151291512915132,0.9317343173431732,0.9169741697416977,0.9169741697416977,0.1264,0.1929,0.0847,0.53,0.7,1505.0,1.0,0,0,1,0,0,0,0,0,0
Gregg,,107.0,86.32861,49.0,26.3,7.5115870225,4496,13.850040047,20510,16.6,34.926050453,160.993,51394,62.659967769,124229,,,2022,83.152856586,25.553614695,1735.0,0.9511784511784512,0.9601571268237936,0.9685746352413024,0.9567901234567896,0.9511784511784512,0.1265,0.1924,0.0851,0.88,0.79,621.0,1.0,0,0,0,1,0,0,0,0,0
Zapata,,1.0,7.05268,36.0,39.5,,631,13.491554415,2780,19.4,,35.28084,39876,85.460693153,14172,,,2022,61.825549158,32.479537115,175.0,0.9791666666666664,0.984375,0.9947916666666664,0.984375,0.9791666666666664,0.1146,0.1867,0.0742,0.99,1.0,2834.0,1.0,1,0,0,1,0,0,1,1,0
Bailey,,2.0,28.46165,42.0,25.8,,397,17.581930912,920,13.0,,85.71428999999999,46174,85.815102329,7000,49.771428571,28.750872296,2021,70.545277507,30.771428571,106.0,0.98,0.98,1.0,0.99,0.99,0.1143,0.1758,0.0766,0.8,0.96,1167.0,1.0,1,0,0,1,0,0,1,0,1
Mason,6.8965517241,,,42.0,23.4,,234,25.490196078,570,13.8,,46.72897,49560,46.153846154,4280,49.929906542,100.0,2020,,,33.0,0.9682539682539684,0.9365079365079364,0.9682539682539684,0.9682539682539684,0.9682539682539684,0.1235,0.1873,0.0822,0.36,0.81,2140.0,1.0,1,1,0,0,0,0,1,0,1
Glasscock,,0.0,0.0,48.0,10.7,,66,17.054263566,140,9.9,,0.0,93759,35.409836066,1409,44.854506742,100.0,2021,73.200992556,25.408090845,12.0,0.92,0.84,0.92,0.92,0.88,0.1235,0.1873,0.0822,0.18,0.81,1409.0,0.0,1,0,0,0,1,0,1,0,1
Bell,8.7590060964,284.0,81.64837999999999,39.0,19.1,6.8502693665,6377,6.3900356728,62960,18.7,41.201303726,168.4278,54292,55.844724212,355642,50.3123928,15.186229794,2020,,,6102.0,0.9707482993197278,0.972278911564626,0.9746598639455782,0.9715986394557824,0.964625850340136,0.1244,0.1993,0.0815,0.81,0.83,594.0,1.0,0,0,0,1,0,0,1,0,0
Somervell,,6.0,65.73181,48.0,12.8,,290,13.862332696,1590,18.0,,109.42116,67984,44.475138122,9139,,,2022,81.812400636,21.796695481,82.0,0.9235668789808916,0.9299363057324842,0.9171974522292992,0.9108280254777072,0.9108280254777072,0.1134,0.1689,0.0762,0.56,0.71,914.0,1.0,1,0,1,0,0,0,0,0,1
Maverick,7.9604578564,15.0,25.76611,26.0,35.0,5.4275880328,2420,12.774493243,5740,10.0,55.092817391,46.16568,35594,76.292689617,58485,50.110284688,9.2557779498,2020,,,1026.0,0.9864995178399228,0.9797492767598844,0.9942140790742526,0.9932497589199616,0.982642237222758,0.107,0.1724,0.0705,0.97,1.0,2166.0,1.0,0,0,0,1,0,0,1,0,0
Dallam,6.300630063,5.0,68.74742,30.0,16.4,,605,25.145469659,870,12.0,,153.37422999999998,70895,56.213017751,7172,47.113775795,23.541697747,2023,,,,0.9344262295081968,0.8852459016393442,0.9508196721311476,0.9344262295081968,0.9016393442622952,0.1241,0.1883,0.0824,0.55,0.92,652.0,1.0,1,0,1,0,0,0,1,0,1
Fisher,11.743772242,2.0,52.85412,14.0,21.6,,135,16.148325359,520,13.7,,107.93308,51362,55.696202532,3706,49.541284404,100.0,2023,,,,0.9714285714285714,0.9714285714285714,1.0,0.9714285714285714,0.9714285714285714,0.1278,0.1901,0.086,0.43,0.91,927.0,1.0,1,0,1,0,0,0,1,0,1
Bosque,,11.0,58.85185,31.0,19.7,,652,15.542312277,2820,15.6,36.30021194,42.81509,55179,65.042868277,18685,50.56462403,81.215681968,2021,74.70531133,21.032914102,190.0,0.9617486338797814,0.989071038251366,0.9836065573770492,0.9672131147540984,0.9672131147540984,0.1248,0.188,0.085,0.62,0.89,2336.0,1.0,0,0,0,0,0,0,1,1,0
Brown,,22.0,58.10267999999999,40.0,22.3,7.5839653304,1116,13.397358944,5670,15.0,44.298342625,87.689,48752,62.399270184,37633,,,2022,78.534282195,20.939069434,374.0,0.9626168224299064,0.960280373831776,0.969626168224299,0.9672897196261682,0.9579439252336448,0.1278,0.1901,0.086,0.63,0.72,1140.0,1.0,0,0,0,0,0,0,0,0,0
Wharton,9.4440213252,16.0,38.12429,36.0,26.0,8.0561330561,1539,13.646036531,6250,15.1,38.523797679,67.27696,48040,65.348309236,41619,50.743650736,49.895833333,2020,,,543.0,0.9820143884892086,0.9784172661870504,0.9892086330935252,0.9856115107913668,0.9838129496402878,0.1114,0.1704,0.0738,0.88,0.96,1486.0,1.0,0,0,0,1,0,0,1,0,0
Sherman,,,,44.0,13.7,,206,22.612513721,420,13.9,,33.09067,55473,64.485981308,3022,47.849106552,100.0,2021,76.840039254,26.737260093,41.0,0.9534883720930232,1.0,0.9767441860465116,0.9302325581395348,0.9302325581395348,0.1241,0.1883,0.0824,0.46,0.87,3022.0,1.0,1,0,1,0,0,0,1,0,1
Shackelford,,1.0,30.74085,48.0,17.5,,133,16.708542714,500,15.1,,30.62787,65095,45.379537954,3265,51.148545176,100.0,2021,77.600607441,22.848392037,32.0,0.8461538461538461,0.8974358974358975,0.8974358974358975,0.8461538461538461,0.8461538461538461,0.1278,0.1901,0.086,0.69,0.72,3265.0,1.0,1,0,0,0,0,0,0,0,1
Chambers,7.5555555556,7.0,15.35424,36.0,12.7,,1420,10.525535542,6170,14.5,15.136777295,53.207820000000005,89767,34.471023922,48865,49.444387598,45.720310007,2023,,,,0.9616438356164384,0.9547945205479452,0.9684931506849316,0.963013698630137,0.952054794520548,0.1377,0.2028,0.0929,0.41,0.79,1879.0,1.0,0,0,1,0,0,0,0,0,0
San Patricio,8.8519233625,18.0,26.838030000000003,44.0,24.1,4.7754066557,2090,11.616919571,10840,16.2,42.271461259,70.3023,58227,68.104943625,69699,49.214479404,19.650021604,2023,,,,0.9713679745493108,0.9703075291622482,0.9787910922587488,0.9713679745493108,0.9724284199363732,0.1183,0.18,0.0772,0.83,0.97,1422.0,1.0,0,0,0,1,0,0,1,0,0
Delta,6.5934065934,1.0,18.87505,42.0,26.0,,158,12.30529595,1000,19.3,55.546591441,37.390170000000005,44410,63.476347635,5349,50.252383623,100.0,2020,,,66.0,0.9830508474576272,0.9661016949152542,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.1283,0.1937,0.0866,0.57,0.85,2675.0,1.0,0,0,1,0,0,0,1,0,1
Sutton,6.8862275449,4.0,107.0091,25.0,20.9,,175,19.12568306,520,13.6,,120.51823,59905,55.793991416,3319,49.291955408,18.798449612,2023,,,,0.98,0.98,0.98,0.98,0.98,0.1235,0.1873,0.0822,0.6,0.94,830.0,1.0,1,0,0,0,0,0,1,0,1
Ochiltree,6.5853658537,4.0,39.71012,33.0,15.7,,640,18.979833926,1030,9.8,65.179531284,20.10656,49845,58.138489209,9947,49.431989545,13.90981121,2020,,,125.0,0.9407894736842104,0.9539473684210528,0.9605263157894736,0.9539473684210528,0.9342105263157896,0.1241,0.1883,0.0824,0.58,0.9,4974.0,1.0,0,0,1,0,0,0,1,1,0
Stonewall,,1.0,74.07406999999999,13.0,22.5,,56,17.948717949,230,15.4,,445.10386,59802,52.727272727,1348,,,2022,83.364839319,22.848664688,13.0,1.0,1.0,1.0,1.0,1.0,0.1278,0.1901,0.086,0.32,0.79,225.0,1.0,1,1,0,0,0,0,0,0,1
Stephens,,3.0,31.80324,41.0,26.9,,288,13.747016706,1660,17.7,36.022335749,117.44608,46658,62.457798785,9366,47.34144779,39.366562825,2021,75.823837388,21.962417254,85.0,0.8807339449541285,0.8899082568807339,0.908256880733945,0.8807339449541285,0.8899082568807339,0.1278,0.1901,0.086,0.88,0.86,851.0,1.0,0,0,0,1,0,0,1,0,1
Jeff Davis,,1.0,43.85965,24.0,34.4,,26,20.3125,220,9.8,,44.40497,51343,54.44015444,2252,48.756660746,100.0,2020,,,17.0,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.9230769230769232,0.8461538461538461,0.1166,0.1765,0.0789,0.36,0.89,2252.0,1.0,1,1,0,0,0,0,1,0,1
Colorado,8.5201793722,10.0,46.27487,43.0,21.8,,813,15.64665127,2390,11.2,15.797765604,38.77848,62004,62.854686156,20630,49.738245274,62.613777906,2023,,,,0.9771863117870724,0.9695817490494296,0.9809885931558936,0.973384030418251,0.9695817490494296,0.1114,0.1704,0.0738,0.68,0.93,2579.0,1.0,0,0,0,0,0,0,1,1,0
Parker,6.7543512658,59.0,44.20701,46.0,11.5,5.8893990817,3831,10.972675717,17560,13.9,61.997470481,35.41204,73718,33.621517771,138371,50.226564815,56.084565584,2020,,,1636.0,0.9442912300055156,0.942084942084942,0.9509100937672368,0.948703805846663,0.9442912300055156,0.1198,0.1716,0.0811,0.26,0.68,2824.0,1.0,0,1,0,0,0,0,0,0,0
Dickens,,1.0,44.46421,32.0,26.2,,68,15.384615385,380,17.3,,45.2284,41973,67.346938776,2211,44.504748982,100.0,2021,77.278106509,18.181818182,19.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.1143,0.1758,0.0766,0.88,0.93,2211.0,1.0,1,0,0,1,0,0,1,0,1
Aransas,9.2635212888,9.0,35.19474,42.0,34.7,,644,12.978637646,4100,16.5,59.778522614,46.23403,46912,96.309383589,23792,50.609448554,27.260557907,2020,,,171.0,0.9617021276595744,0.9702127659574468,0.9829787234042552,0.9702127659574468,0.9659574468085106,0.1183,0.18,0.0772,0.8,0.85,2163.0,1.0,0,0,0,1,0,0,1,1,0
Robertson,9.6556380824,1.0,5.81294,41.0,25.6,,494,11.488372093,2930,17.5,39.476494824,40.49988,44917,62.297972377,17284,50.948854432,73.853928528,2020,,,220.0,0.9462809917355371,0.9545454545454546,0.9669421487603306,0.9669421487603306,0.9586776859504132,0.1225,0.1864,0.0827,0.75,0.93,2469.0,1.0,0,0,0,0,0,0,1,1,0
Reagan,,2.0,53.46164,27.0,12.2,,159,14.108251996,410,11.0,,77.94232,67384,61.828571429,3849,46.583528189,13.305613306,2021,73.062730627,28.968563263,45.0,1.0,1.0,1.0,1.0,1.0,0.1235,0.1873,0.0822,0.48,0.94,1283.0,1.0,1,0,1,0,0,0,1,0,1
Scurry,,11.0,65.85643,33.0,17.6,,624,14.528521537,2340,13.7,38.966912585,36.01008,57158,61.6860648,16662,,,2022,76.762060507,25.105029408,199.0,0.9662447257383968,0.9535864978902951,0.9746835443037976,0.9662447257383968,0.9493670886075944,0.1278,0.1901,0.086,0.7,0.95,2777.0,1.0,0,0,0,0,0,0,1,1,0
Gillespie,8.1187010078,34.0,126.11276,57.0,14.8,,967,17.569040698,3470,13.0,,76.93153,71594,49.115164715,27297,51.306004323,53.653822925,2023,,,,0.9253246753246752,0.9123376623376624,0.935064935064935,0.9285714285714286,0.9155844155844156,0.1008,0.1475,0.0669,0.36,0.61,1300.0,1.0,1,1,0,0,0,0,0,1,0
Sabine,,3.0,28.33129,38.0,26.6,,261,12.70691334,2230,21.4,4.2186433542,113.83039,43778,69.170168067,10542,51.052931133,100.0,2021,74.785432614,18.08006071,100.0,0.9859154929577464,0.9859154929577464,1.0,1.0,1.0,0.1428,0.2169,0.0983,0.53,0.93,879.0,1.0,0,0,1,0,0,0,1,1,0
Johnson,,77.0,43.79554,48.0,11.7,6.3472563473,6366,13.397310436,21590,12.9,46.219005832,66.82445,67382,51.723361751,179575,,,2022,87.914879011,25.79256578,2401.0,0.944778362133734,0.9470323065364392,0.9560480841472576,0.9470323065364392,0.94290007513148,0.1346,0.1961,0.0907,0.51,0.73,1496.0,1.0,0,0,1,0,0,0,0,0,0
Edwards,7.0967741935,1.0,52.00208,29.0,32.6,,91,20.823798627,240,12.3,,0.0,47573,70.526315789,1438,47.009735744,100.0,2023,,,,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.107,0.1724,0.0705,0.44,0.92,1438.0,0.0,1,0,1,0,0,0,1,0,1
San Patricio,,17.0,25.41372,42.0,20.6,5.364327224,1627,8.7699439414,10390,15.5,39.306398482,58.44448,57302,65.477536027,66730,49.577401469,19.650021604,2021,72.220281247,26.371946651,899.0,0.9740871613663132,0.9764428739693758,0.9811542991755006,0.978798586572438,0.9764428739693758,0.1183,0.18,0.0772,0.83,0.97,1711.0,1.0,0,0,0,1,0,0,1,0,0
Zapata,8.5869565217,1.0,6.982270000000001,32.0,49.1,,595,12.329050974,1620,11.2,,21.14165,33160,83.300198807,14190,50.084566596,23.534027679,2020,,,207.0,0.9924528301886792,0.9924528301886792,0.9924528301886792,0.9924528301886792,0.9924528301886792,0.1146,0.1867,0.0742,0.99,1.0,4730.0,1.0,1,0,0,1,0,0,1,1,0
Kleberg,,13.0,41.7617,38.0,31.0,,731,9.3406593407,5360,17.1,34.077345885,48.89179000000001,47169,69.791477788,30680,49.178617992,18.870278532,2021,73.436786855,23.921121252,348.0,0.9875389408099688,0.9781931464174456,0.9906542056074766,0.9906542056074766,0.9875389408099688,0.0992,0.1603,0.0642,0.98,0.99,2045.0,1.0,0,0,0,1,0,0,1,1,0
Angelina,9.0500485909,52.0,59.22214,48.0,26.7,5.9509640562,2795,11.982851018,16570,18.9,40.085463665,78.07835,46653,66.865877485,87092,51.21480733,43.082366228,2020,,,1167.0,0.9786053882725833,0.9778129952456418,0.9841521394611727,0.9786053882725833,0.9786053882725833,0.125,0.1935,0.0836,0.98,0.89,1281.0,1.0,0,0,0,1,0,0,1,0,0
Gray,7.1428571429,8.0,36.937850000000005,47.0,23.6,,908,16.506089802,3470,15.7,64.78755446,61.81645,45530,61.803781298,21030,45.468378507,19.387619259,2023,,,,0.960431654676259,0.960431654676259,0.9640287769784172,0.9640287769784172,0.9640287769784172,0.1241,0.1883,0.0824,0.84,0.95,1618.0,1.0,0,0,0,1,0,0,1,1,0
Cherokee,,22.0,41.78855,42.0,24.4,8.3349486335,1875,13.786764706,7840,15.0,36.356376801,49.17258,45894,65.896836808,52875,,,2022,78.82416397,25.172576832,679.0,0.9753694581280788,0.981937602627258,0.9868637110016424,0.981937602627258,0.9753694581280788,0.1282,0.1918,0.0871,0.92,0.94,2034.0,1.0,0,0,0,1,0,0,1,0,0
Burnet,7.132374523,21.0,42.29352,50.0,16.3,,1612,15.097873935,5760,12.1,70.950903274,76.53962,72510,60.967831392,50954,50.716332378,55.67251462,2023,,,,0.9158316633266532,0.9138276553106212,0.9278557114228456,0.9218436873747496,0.9218436873747496,0.1264,0.1929,0.0847,0.53,0.7,1307.0,1.0,0,0,1,0,0,0,0,0,0
Hidalgo,8.6074300215,406.0,46.3894,47.0,37.6,4.3081601622,41304,14.839831568,164720,19.1,80.255526351,102.79932,44260,85.880367608,880356,50.671660101,5.1386929524,2023,,,,0.9547646849774076,0.9747677311265674,0.9854800223384272,0.954358531756105,0.9537493019241507,0.1074,0.1741,0.0695,0.98,0.99,973.0,1.0,0,0,0,1,0,0,1,0,0
Glasscock,,0.0,0.0,42.0,9.9,,70,18.469656992,170,11.3,,0.0,85001,32.679738562,1439,,,2022,85.747126437,24.878387769,17.0,0.9333333333333336,0.9333333333333336,0.9333333333333336,0.9333333333333336,0.8666666666666669,0.1235,0.1873,0.0822,0.18,0.81,1439.0,0.0,1,0,0,0,1,0,1,0,1
El Paso,,419.0,49.92624,31.0,22.7,4.4294285811,27003,11.734567499,121760,14.6,51.955968232,89.74356,48522,75.909332025,841286,,,2022,82.664747024,26.530930029,11597.0,0.9288590604026848,0.9521572387344202,0.9562799616490896,0.9275167785234898,0.9285714285714288,0.0965,0.1577,0.0608,0.95,0.96,1114.0,1.0,0,0,0,1,0,0,1,0,0
Fayette,6.5398335315,9.0,35.61254,44.0,19.4,,791,14.640014807,3250,13.0,15.158394916,47.33915,55776,54.740141029,25349,50.861966941,67.137737232,2020,,,230.0,0.9821428571428572,0.9821428571428572,0.9857142857142858,0.9857142857142858,0.9821428571428572,0.124,0.188,0.0827,0.44,0.84,2112.0,1.0,0,0,1,0,0,0,1,1,0
Jack,7.3282442748,4.0,45.28986,34.0,21.9,,322,16.035856574,1410,15.9,,22.61676,48780,61.412051126,8843,43.593803008,53.217602831,2020,,,80.0,0.9428571428571428,0.9714285714285714,0.9809523809523808,0.9523809523809524,0.9428571428571428,0.1293,0.1898,0.087,0.65,0.98,4422.0,1.0,1,0,0,0,0,0,1,0,1
Lipscomb,5.3691275168,,,38.0,19.0,,224,27.757125155,430,13.0,,34.118050000000004,64249,67.213114754,2931,48.515864893,100.0,2023,,,,0.925,0.95,0.95,0.925,0.925,0.1241,0.1883,0.0824,0.46,0.87,2931.0,1.0,1,0,1,0,0,0,1,0,1
Sherman,5.4054054054,,,39.0,17.2,,274,32.696897375,350,11.7,,35.73981,62557,60.0,2798,47.784131523,100.0,2023,,,,0.8857142857142857,0.9142857142857144,0.9428571428571428,0.9,0.8857142857142857,0.1241,0.1883,0.0824,0.46,0.87,2798.0,1.0,1,0,1,0,0,0,1,0,1
Houston,8.8943792464,4.0,17.37544,39.0,40.8,,546,11.762171478,5160,22.6,45.425761125,34.5289,39533,62.833983789,23169,46.544952307,73.487274566,2020,,,187.0,0.9547511312217196,0.9547511312217196,0.9638009049773756,0.9638009049773756,0.9547511312217196,0.1365,0.206,0.093,0.91,0.97,2896.0,1.0,0,0,0,1,0,0,1,1,0
Jackson,7.2108843537,2.0,13.46439,40.0,18.1,,587,15.097736626,2190,14.8,35.973896055,72.74651,60666,52.333759591,15121,49.990080021,61.818827709,2023,,,,0.9787234042553192,0.9822695035460992,0.9858156028368794,0.9822695035460992,0.9822695035460992,0.1134,0.1709,0.0762,0.68,0.93,1375.0,1.0,0,0,0,0,0,0,1,1,0
Scurry,,10.0,59.29088,34.0,18.3,,520,11.78069778,2310,13.4,38.871914705,35.921690000000005,56299,61.924290221,16703,45.949829372,31.700254122,2021,73.506143747,24.803927438,194.0,0.95,0.9708333333333332,0.9791666666666666,0.9666666666666668,0.9666666666666668,0.1278,0.1901,0.086,0.7,0.95,2784.0,1.0,0,0,0,0,0,0,1,1,0
Moore,7.411310151,8.0,38.73342,40.0,15.6,,1498,22.492492492,2180,10.3,43.918762241,28.41178,61833,61.268641042,21118,47.651292736,16.814280497,2023,,,,0.9262536873156342,0.9262536873156342,0.9557522123893806,0.943952802359882,0.9410029498525072,0.1241,0.1883,0.0824,0.7,0.88,3520.0,1.0,0,0,0,0,0,0,1,1,0
Dallam,,5.0,68.61534,29.0,16.0,,634,26.616288833,940,12.9,,151.24433,55253,72.084130019,7273,,,2022,76.791808874,32.655025437,142.0,0.923529411764706,0.8823529411764706,0.9529411764705882,0.9352941176470588,0.9117647058823528,0.1241,0.1883,0.0824,0.55,0.92,661.0,1.0,1,0,1,0,0,0,1,0,1
